virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0051,203.4918811682031,111.4624644966816,49.962197118957754,20.471324025757447,114.88731670383478,92.26281840542369,53.15507138123812,24.84023840390163,83.7191086768922,76.25754048923736,24.523998243441728,24.475237250475494,31.16320386492872,16.136964082264754,102.35004992826454,89.11814437600286,83.47612711274564,80.91713735993605,10.568214376420636,8.375145001280405,8.01167476678115,7.576261986370048,18.06535905487006,11.405349997325668,8.442956831758927,7.085099860709794,2.018662746281458,1.64631507610391,1.64631507610391,72.66834745922657,72.66834745922657,HIGH_PRESSURE
virtual_0052,224.09024593851743,95.04016071346456,48.2980052637159,18.921474253360536,108.7193129770054,86.56952417510473,53.49952101975482,27.508534515458106,82.63921936736884,77.86863564440539,20.96585266622634,24.580905227799786,38.58863066154449,16.86043322475399,81.08040111836252,87.46314628645462,75.44828724731427,89.6972842868548,11.58542474601407,7.535393251228802,9.386273504779956,7.510177713891384,18.40302971038427,12.727579479495668,8.630055419739353,9.651291916861194,2.612418599551681,2.130551095500593,2.130551095500593,94.04252535539618,94.04252535539618,HIGH_PRESSURE
virtual_0053,219.67373400440152,214.63850223413823,53.05099749317225,19.446535815245777,108.85254290381576,97.41811770477295,55.16443694277481,26.653264013806265,87.72468296481244,94.75093578615918,24.50916482593273,22.78707756217716,34.571327163308396,18.54780629114021,104.91489661211628,86.90891893436415,78.13447683514532,100.07745783443517,9.597582691169825,7.179383333934272,10.898507457312611,10.76688763099125,18.670001319242377,10.301413704194651,9.276258068455608,8.137612425670564,0.7197248010377023,0.5869696623554023,0.5869696623554023,25.90884089636746,25.90884089636746,LOW_PRESSURE
virtual_0054,154.5145243508632,120.95140313838505,47.66837043066652,16.70095819746098,125.7001242905067,98.62166565794514,55.29383408866418,27.37562100473304,80.8591224764812,77.19532350455987,21.941254257874363,24.09297449840712,35.39555652548055,16.999224571181873,103.1446763629078,104.3036734829516,83.64805937244718,83.26565615684194,10.438930983003612,9.653865121547891,10.325371760044398,9.796538726897415,18.237188396018464,12.291566138658151,8.02465141571445,7.35137424500674,1.9781159237858494,1.6132472220081262,1.6132472220081262,71.20873237943866,71.20873237943866,HIGH_PRESSURE
virtual_0055,181.3110165857892,321.211347684041,46.81675483563903,19.619158959465416,105.66814153683772,91.46219913861358,53.31897771374283,24.960258775759907,76.29376367445222,91.09932383962304,22.84726698836809,22.46024785949058,31.58002116006948,17.31932493340424,103.44362692985185,96.80187974311704,80.5457164668433,82.26879824892207,11.603174999683109,9.482996798349944,9.66719594067538,7.163421330260257,16.926318029373114,10.717957590495718,8.223222154068601,8.09005148247414,0.5825436749266224,0.47509195693402634,0.47509195693402634,20.97055897906792,20.97055897906792,LOW_PRESSURE
virtual_0056,208.65072876997976,265.19923264391383,47.548831785249575,18.372333218696948,124.14989878345058,81.72241449087768,55.90359495815611,27.33664899764508,71.79234136798392,88.89214722055738,23.66171531801595,21.41193051865624,32.51828679816008,18.972381427256536,88.86400325280441,83.4851856730386,87.51239948173784,82.39011255109948,8.738074431755585,7.942305743209941,8.868521902737992,10.632523944593494,17.772634727338392,11.396942107576036,8.152719982661894,7.989843574993264,0.5873872757352103,0.47904214279270746,0.47904214279270746,21.144920182870106,21.144920182870106,LOW_PRESSURE
virtual_0057,122.47663367650748,308.2110198507038,49.188123839443314,18.761732219500885,105.11618893714588,95.54812194771308,56.12622419036473,24.801133071789323,87.85345235658004,81.8137201598003,20.478157278922723,23.94358899727483,36.011497196476526,16.579492794386066,104.50003598419806,102.53346566356456,80.45962898860726,94.95987633393486,7.735323513470672,9.670035753338194,9.196679345829676,10.619735893040897,17.22023653114519,11.77613797400658,7.542896019345009,7.563085108602909,1.0476219331783778,0.8543853032537277,0.8543853032537277,37.71256728561955,37.71256728561955,MID_PRESSURE
virtual_0058,186.92243458863663,173.07303125297494,50.34730826623411,17.97739414581998,121.72660903422587,97.67266230422088,56.51652785699629,25.709458744440337,85.38874766481727,87.68768261433658,21.849321975910676,22.85329177497214,37.891375125474966,18.13716063184636,104.33079863921976,87.00384465622399,86.51846592110799,90.41413952117114,11.005305971768582,6.491807410467437,10.924455909235158,9.88482433557399,18.362468833729924,12.029149079910448,9.700440594153036,8.454459738315915,1.0668245077429248,0.8700459122701957,0.8700459122701957,38.403826567606444,38.403826567606444,MID_PRESSURE
virtual_0059,148.89667083582538,129.05121977304051,50.66277071869775,18.635616703799897,112.6415224121434,94.7570365309338,52.7029598189747,26.626377897144643,70.81988001276325,80.43680031602689,22.072467660004268,23.38222630460146,35.275589018987375,15.158252339770064,80.70364541700819,83.92575706679956,79.97400709650655,82.08568355662122,7.752967597017547,9.540786203713086,8.349991412419772,10.410733269449402,17.86498942815759,10.879279445135984,9.958168319096686,7.546503860454765,1.8401744718477269,1.50074943486477,1.50074943486477,66.24308005493097,66.24308005493097,HIGH_PRESSURE
virtual_0060,149.6179466529093,141.37325244741442,50.59105436918571,18.276302561382497,125.1187642583236,88.64510201790867,52.205866099584114,25.43748343964873,78.32077549738884,90.53006078256873,22.279817355378373,22.321715205301835,37.17305332558789,18.979803918010585,90.55006396332736,94.42548961888008,88.93282646608003,98.71534530556532,8.741646973461826,7.249114824574004,7.623936037002297,9.201900288848192,16.646476938277146,9.91735455157967,9.325928398805576,8.878404286608077,1.6208147288788612,1.3218511753089512,1.3218511753089512,58.34651087813712,58.34651087813712,HIGH_PRESSURE
virtual_0061,198.0277864984288,117.55311826189084,49.32631226513515,18.402599370739505,120.37950276923284,89.28504506335116,55.58451661604501,27.347934138978115,78.38018948655537,81.1186700619809,23.76839571011815,22.5065416924801,38.60996795700735,15.844924850218517,91.8979519430274,93.58095985507228,81.55258755138033,99.9135671006909,9.423049030988071,7.484002990433452,7.573332511818889,7.443975902120654,18.166787231330407,11.2997265218722,9.024496018831869,8.489432330153683,1.861649456484658,1.5182633019195841,1.5182633019195841,67.01614214673043,67.01614214673043,HIGH_PRESSURE
virtual_0062,196.0542602867951,285.9210880339758,50.4207867990972,19.79976525973489,112.9942959442984,81.0362363556938,54.65143360918419,24.451183723282515,75.06508467251712,86.25736394589906,20.944731514649146,20.626186194895883,33.06970548612489,17.411152329519716,81.02053942279606,103.18263480709376,77.30137737215632,85.70138736599301,8.58026215720038,9.489623770392935,7.357184084344529,10.875609338290646,17.439497549448706,12.404688751357632,8.264795166409446,7.793249677024868,0.5825164406649563,0.4750697461037874,0.4750697461037874,20.96957859302118,20.96957859302118,LOW_PRESSURE
virtual_0063,199.66861874005087,315.0055473894952,51.757822642611465,18.849486472638254,110.71165294671394,93.41634288857692,51.4615104054762,24.25887918647486,87.46085956972658,82.37276006503235,24.88220241423304,23.57154109259919,36.49686946920001,17.328664878632605,80.60301873531938,95.99807819426049,77.58834909115828,94.55025462860006,10.236358874159553,7.71912883292767,10.087313834774674,7.642075374092824,17.336032241805565,10.776752706424412,7.22396278461488,7.314751453942467,0.5249409088850492,0.42811417308468486,0.42811417308468486,18.89695959995799,18.89695959995799,LOW_PRESSURE
virtual_0064,105.2785112804236,251.7708046335668,48.65044569004684,20.190458580006013,107.39756376745537,96.40420418864666,56.86522636913711,26.28174562793785,78.04208496978504,87.77059802673797,22.45468283734536,24.099682829427433,31.65366925720675,18.92865537696804,90.9705568604481,97.28942200966908,80.09833207776826,102.34467653438593,7.774622206994112,6.1730654230011925,8.251185613022857,9.085319870712429,18.979090919911435,12.578838539258458,7.792875585219623,9.41694644372416,1.4505294792037677,1.1829754892664759,1.1829754892664759,52.21653809622224,52.21653809622224,MID_PRESSURE
virtual_0065,147.73987237178017,107.76893180353852,53.6585043612396,16.715040764043007,105.74064559381952,90.9318165228454,56.065039270166494,25.178591629939188,84.48986535675654,90.3526285183762,21.658232125486137,24.13667796719691,31.819745099867244,15.660877446173712,102.23788794499865,97.26394621769896,79.23847570594424,83.23610400562978,9.087581492312294,7.973148369040678,7.459174070266505,9.593153020555464,17.70627856725949,9.035701157928234,8.771175956434627,7.823190590219563,2.4059599928069995,1.9621743235503037,1.9621743235503037,86.61037464151042,86.61037464151042,HIGH_PRESSURE
virtual_0066,226.7645012501991,232.20837072370924,50.61586454430953,20.5443038479986,109.627607511896,89.86754488043141,52.79543592964109,25.3630742277622,81.72832485439875,84.27320150889824,23.266861848576415,19.241908722624565,31.259354519039256,16.799425714487462,91.1746635971964,102.05667323570572,77.00709362539415,94.3124165924047,11.963726523377137,8.675180003143618,10.539837798729415,7.261494616604186,16.55630656577229,11.981978182671751,9.34255827181452,7.264310172375164,0.6364200269181363,0.5190306736376947,0.5190306736376947,22.910013934367846,22.910013934367846,LOW_PRESSURE
virtual_0067,169.8282470616304,248.04273515129904,49.88628105872323,18.22117465955366,123.4431667590572,96.30295326158031,52.413427820470545,25.802337232527908,84.28987183943642,87.06420376322136,21.449173076367387,21.30237812623306,36.51236193393418,18.063030497628315,91.29637799023304,96.63725263306478,82.97374392292306,88.63629525550415,8.723918695283366,7.301441979512031,10.761782207907398,8.064116971708543,17.979857498057882,10.287565812894426,8.298919404122286,8.394400294222105,0.7752839227451866,0.6322807574606221,0.6322807574606221,27.908872634311862,27.908872634311862,LOW_PRESSURE
virtual_0068,181.03675129576953,120.23407255771347,46.3286072330056,17.841617446285802,115.19049700983103,87.4740337039914,53.52931382339911,25.069297155138106,75.83127380421071,92.47516611658614,23.29149551691321,21.649823600089093,34.73244806747108,16.27576113880932,90.416081956814,100.33080728449156,86.58388132510514,83.15454543090216,10.628464771432318,9.813250752411433,10.829338666605477,8.781914162814708,17.67353073679466,9.481085392436826,7.824311665238837,7.113200996439792,1.8552641735668545,1.5130558012847541,1.5130558012847541,66.78628306870905,66.78628306870905,HIGH_PRESSURE
virtual_0069,150.83115399242573,137.90287509750155,46.568116712326386,17.35691930681722,121.38388916883667,97.50547639127944,54.725142006263745,27.527194544939174,87.70681095472958,92.23067129996969,23.301575915120495,21.86152495841555,32.83585637431576,19.356672093633293,94.52648474777548,95.1587146626085,85.7044308816601,89.2294302548417,8.096982602255236,7.481227637358825,9.531712825397673,7.759682452573463,17.270259132892523,9.094774091613017,8.955932416570619,8.905334744373864,1.6664944101839154,1.3591051188627534,1.3591051188627534,59.990899946601914,59.990899946601914,HIGH_PRESSURE
virtual_0070,118.99057798248803,154.89152624746134,52.51286729469197,17.78564751400299,106.24854044336432,82.54558211413544,55.41799577603466,26.5030217975687,76.84618247944084,83.78060402141585,23.74469639395365,23.308813584527194,37.49149285747314,16.88512246294744,90.6429021036867,92.47329792542556,84.0932374544106,82.45540136214235,9.259250707581874,7.046373244444896,9.41047286462276,8.516203528407498,16.65136345854991,12.698268552009662,7.994945280463751,9.166253360153377,1.7625354360440846,1.4374311240804851,1.4374311240804851,63.44820981691259,63.44820981691259,HIGH_PRESSURE
virtual_0071,178.23563865771115,213.85344707724863,51.26581170398098,20.64882146141893,124.46518639276852,85.89230097991451,56.2866511593366,25.815949102583005,85.20840767282564,84.71951356743178,22.850326784220304,19.95945379925313,36.24439650221961,16.13108470477573,83.68688866731365,99.9557036019315,81.49336221657033,83.74888240117791,7.028267911515298,9.586441261544005,10.22803075925429,7.99690894325045,17.82589856087572,8.987864769168773,8.556361532961198,7.965105608941347,0.8558541090560923,0.6979895603067071,0.6979895603067071,30.809259191938057,30.809259191938057,LOW_PRESSURE
virtual_0072,203.58591694992583,314.07177517127377,47.345061674811845,19.26594552041732,123.77096742621792,85.73430893596681,51.988820783504025,24.699819062578477,81.14399612968096,82.84185724973554,23.180447024965204,19.76410058894148,31.55756988470136,19.63050158648952,96.7653860926357,97.64997807274,86.60636444040148,84.20365200756133,8.004454797926334,8.698052178687945,9.593266954137343,7.775175425733626,17.727977056845972,8.789505773390154,8.275047868160687,9.69913591095624,0.514427818414432,0.41954024989216354,0.41954024989216354,18.5185066302401,18.5185066302401,LOW_PRESSURE
virtual_0073,100.94459366852529,286.75202314272457,49.53252066503555,16.65090472056537,105.5451749663824,94.1366518980564,55.84048027574607,27.144324035228426,74.59758924803027,90.77444238863863,23.67949364780649,22.94871997386727,31.26898032492557,15.216514343748718,104.00493315919512,102.8553027796004,84.57264752440719,80.91188287345105,10.99901178345958,8.273078762931506,10.16477281930269,9.251908666413762,18.82751380195445,10.911674815558682,9.37269169129364,8.853638066880306,1.4709129909345926,1.1995992084727742,1.1995992084727742,52.95030906198826,52.95030906198826,MID_PRESSURE
virtual_0074,171.4762599823311,178.13299690914977,50.69018484923976,18.55390019817047,115.03786001589457,93.23825560795508,53.48931174072754,26.688750134564245,82.9096196556729,90.79849743806642,20.57035404794874,20.384870533219008,32.944184509177056,18.42455489337827,102.99026527592017,99.88610256113702,86.50541747178252,97.89147935094886,9.709811880193268,8.28903476170754,10.573242758470442,7.797765235893856,17.904657668954545,10.70283555648198,8.928000350116564,7.270758515207627,1.0933436383983897,0.8916735193004856,0.8916735193004856,39.35846914192343,39.35846914192343,MID_PRESSURE
virtual_0075,101.52060367714562,333.93428173691746,49.34903366550902,20.803904419500185,110.04639677411129,98.63265925216334,52.43755546791738,27.79945605672859,80.32716229552643,79.48181379131663,22.8994168749837,22.74768647067017,31.998112893166446,16.642293157849007,81.15674082718448,96.88039182824544,85.98006920068727,98.0297623794914,10.957273621231533,9.885980527137283,10.388009242132384,7.800785454598453,17.533744310559985,12.532545111724934,8.349872389341261,7.344090215559646,1.3889339423486415,1.1327414117158272,1.1327414117158272,49.999205913136606,49.999205913136606,MID_PRESSURE
virtual_0076,168.35702927111134,141.90854101348245,47.49287643538294,18.836073937195525,119.6757090670931,81.58436257841109,53.25317065432429,27.465546473882966,88.71739625347985,87.36429062602275,21.55936854236966,23.376623980788136,35.26562234284521,17.88961833705557,98.8791268842946,97.51180091991928,80.80253631544241,86.78283417243217,9.299061040641863,8.816321987004972,10.46256489674736,10.156882142975451,17.919971133700173,10.348948359501914,7.721466025954538,8.332087814745393,1.4968838690079769,1.2207796895564171,1.2207796895564171,53.88521549702025,53.88521549702025,MID_PRESSURE
